userId,movieId,rating,timestamp,user_idx,movie_idx
414,65130,4.0,2009-08-24 19:28:39,170,3110
414,58559,4.0,2009-08-24 19:33:13,170,2999
414,70286,4.5,2009-10-08 15:42:14,170,3108
414,68135,3.5,2009-10-24 20:50:11,170,3077
414,68319,2.5,2009-10-24 20:50:16,170,3074
414,68237,4.5,2009-11-15 01:11:59,170,3112
414,508,3.5,2009-11-15 01:15:45,170,249
414,2628,4.0,2009-11-15 01:16:38,170,865
414,68157,4.0,2009-12-17 00:35:04,170,3111
414,68954,4.0,2009-12-17 00:35:07,170,3087
414,69640,3.0,2009-12-21 19:18:48,170,3098
414,64839,4.0,2009-12-21 19:19:18,170,3046
414,72998,4.0,2009-12-22 17:46:00,170,3125
414,66509,3.5,2009-12-27 18:15:16,170,3128
414,69406,1.5,2009-12-27 18:15:35,170,3126
414,70336,2.5,2009-12-27 18:16:33,170,3127
414,69306,3.0,2009-12-27 18:16:49,170,3129
414,64614,4.0,2009-12-27 18:19:53,170,3045
414,63876,4.0,2010-05-16 02:25:02,170,3041
414,51931,3.5,2010-05-16 02:26:26,170,2923
414,51834,3.0,2010-05-16 02:28:05,170,3145
414,72641,3.0,2010-05-16 02:28:22,170,3135
414,61323,3.5,2010-05-16 02:28:42,170,3016
414,71579,3.5,2010-05-16 02:29:24,170,3157
414,72226,4.0,2010-05-16 02:29:36,170,3136
414,64620,4.0,2010-05-16 02:29:51,170,3063
414,55290,4.0,2010-05-16 02:30:19,170,2928
414,69122,4.0,2010-05-16 02:30:29,170,3089
414,69481,4.5,2010-05-16 02:31:03,170,3105
414,69951,4.5,2010-05-16 02:31:21,170,3117
414,60040,4.0,2010-05-16 02:31:35,170,2989
414,57669,4.5,2010-05-16 02:31:43,170,2974
414,54881,4.0,2010-05-16 02:32:21,170,2965
414,59784,4.0,2010-05-16 02:32:28,170,2988
414,53972,3.5,2010-05-16 02:32:36,170,2905
414,62155,4.5,2010-05-16 02:32:55,170,3058
414,68073,3.5,2010-05-16 02:33:19,170,3158
414,63113,4.0,2010-05-16 02:33:38,170,3026
414,63131,4.0,2010-05-16 02:34:05,170,3025
414,71464,4.5,2010-05-16 02:34:19,170,3148
414,73017,4.0,2010-05-16 02:34:24,170,3137
414,56757,4.0,2010-05-16 02:34:59,170,2948
414,61132,4.0,2010-05-16 02:35:32,170,3011
414,72011,4.5,2010-05-16 02:35:42,170,3132
414,71745,4.0,2010-05-16 02:35:56,170,3131
414,71518,4.0,2010-05-16 02:35:58,170,3159
414,71535,5.0,2010-05-16 02:36:07,170,3116
414,62434,3.5,2010-05-16 02:36:13,170,3024
414,58154,4.0,2010-05-16 02:37:14,170,2980
414,56587,2.5,2010-05-16 02:37:23,170,3082
414,55830,3.5,2010-05-16 02:37:53,170,2981
414,68205,3.5,2010-05-16 02:38:55,170,3085
414,61248,3.0,2010-05-16 02:39:08,170,3017
414,66203,3.0,2010-05-16 02:40:03,170,3078
414,55261,2.5,2010-05-16 02:40:14,170,3088
414,61250,2.0,2010-05-16 02:40:25,170,3068
414,60756,2.0,2010-05-16 02:42:31,170,3030
414,72378,2.0,2010-05-16 02:43:11,170,3160
414,51412,2.0,2010-05-16 02:43:21,170,2878
414,61160,2.0,2010-05-16 02:43:25,170,3090
414,60397,2.0,2010-05-16 02:43:35,170,3009
414,63992,2.5,2010-05-16 02:43:56,170,3065
414,59022,2.0,2010-05-16 02:44:44,170,2994
414,71838,2.5,2010-05-16 02:44:53,170,3161
414,55768,2.5,2010-05-16 02:45:10,170,2941
414,62081,2.5,2010-05-16 02:45:20,170,3018
414,59615,2.5,2010-05-16 02:45:25,170,2987
414,60126,3.0,2010-05-16 02:45:38,170,3001
414,56171,3.0,2010-05-16 02:45:42,170,2944
414,55282,3.0,2010-05-16 02:45:46,170,2970
414,53121,3.0,2010-05-16 02:45:52,170,2896
414,58293,2.0,2010-05-16 02:47:34,170,2977
414,58156,2.0,2010-05-16 02:47:47,170,2991
414,72605,4.0,2010-05-31 00:53:31,170,3162
414,79702,5.0,2010-08-16 15:50:14,170,3178
414,79132,5.0,2010-08-16 15:50:50,170,3176
414,76077,3.5,2010-09-07 16:12:08,170,3152
414,61240,3.5,2010-09-07 16:17:06,170,3144
414,54281,3.5,2010-09-07 16:18:51,170,2993
414,59369,3.5,2010-09-07 16:30:39,170,3044
414,80463,4.0,2010-10-10 19:04:14,170,3191
414,76251,4.0,2010-10-10 19:05:46,170,3155
414,47099,3.5,2010-10-10 19:30:03,170,2866
414,78499,5.0,2011-01-03 20:09:24,170,3171
414,80549,4.0,2011-01-03 20:09:37,170,3207
414,79293,2.5,2011-01-03 20:10:42,170,3183
414,79695,2.0,2011-01-03 20:10:51,170,3194
414,63082,4.0,2011-02-06 18:15:25,170,3039
414,81782,3.5,2011-02-26 20:20:10,170,3215
414,81229,2.5,2011-02-26 20:20:23,170,3210
414,81591,4.0,2011-03-16 12:45:48,170,3209
414,85414,4.0,2011-08-05 01:06:33,170,3240
414,88163,4.0,2011-12-18 19:46:08,170,3264
414,88405,3.5,2011-12-18 19:46:35,170,3265
414,88129,5.0,2011-12-18 19:51:54,170,3266
414,2888,1.5,2011-12-18 19:52:04,170,1736
414,89492,4.5,2012-02-03 23:51:21,170,3254
414,89864,4.0,2012-02-03 23:51:24,170,3259
414,87306,4.5,2012-02-03 23:51:29,170,3234
414,89470,4.0,2012-02-03 23:51:42,170,3251
414,67087,3.5,2012-02-04 00:01:11,170,3067
414,69757,4.0,2012-03-09 21:28:14,170,3143
414,94959,4.5,2012-08-12 00:52:12,170,3322
414,71282,4.0,2012-08-12 00:59:20,170,3150
414,89904,5.0,2012-08-12 01:08:24,170,3323
414,91077,4.0,2012-08-12 01:09:25,170,3284
414,82459,4.5,2012-08-12 01:09:57,170,3203
414,78574,4.5,2012-08-12 01:10:04,170,3202
414,85774,4.0,2012-08-12 01:10:36,170,3312
414,76093,4.5,2012-08-12 01:18:48,170,3165
414,87232,3.5,2012-08-12 01:18:57,170,3230
414,89745,4.0,2012-12-22 00:23:22,170,3310
414,95558,4.0,2012-12-22 00:23:25,170,3354
414,95510,3.5,2012-12-22 00:23:42,170,3319
414,96417,3.0,2012-12-22 00:24:05,170,3351
414,95441,3.0,2012-12-22 00:24:24,170,3348
414,96821,4.0,2012-12-22 00:26:33,170,3332
414,93840,4.5,2012-12-22 00:27:25,170,3304
414,84152,4.0,2012-12-22 00:27:43,170,3247
414,91542,3.5,2012-12-22 00:28:18,170,3297
414,85881,4.0,2012-12-22 00:28:56,170,3227
414,91529,4.5,2013-01-02 19:50:27,170,3320
414,96610,4.5,2013-01-02 19:50:48,170,3339
414,96728,4.0,2013-01-02 19:51:04,170,3363
414,8666,0.5,2017-01-29 02:14:17,170,2508
414,152081,4.0,2017-01-29 02:14:39,170,3574
414,166528,4.0,2017-01-29 02:14:53,170,3609
414,122904,4.0,2017-01-29 02:15:01,170,3563
414,158238,4.0,2017-01-29 02:15:16,170,3595
414,137857,4.0,2017-01-29 02:15:26,170,3575
414,160438,2.5,2017-01-29 02:16:09,170,3590
414,160080,3.0,2017-01-29 02:16:37,170,3596
414,109487,4.5,2017-01-29 02:20:21,170,3471
414,115713,4.5,2017-01-29 02:20:24,170,3506
414,27773,4.5,2017-01-29 02:20:36,170,2633
414,112552,4.0,2017-01-29 02:21:42,170,3489
414,109374,4.0,2017-01-29 02:21:55,170,3435
414,134853,4.5,2017-01-29 02:22:41,170,3526
414,134130,5.0,2017-01-29 02:22:45,170,3537
414,148626,5.0,2017-01-29 02:22:48,170,3548
414,3359,4.0,2017-01-29 02:22:54,170,1399
414,104841,5.0,2017-01-29 02:24:30,170,3406
414,108932,5.0,2017-01-29 02:24:32,170,3434
414,112556,4.0,2017-01-29 02:24:37,170,3483
414,98961,4.0,2017-01-29 02:24:57,170,3369
414,81932,4.5,2017-01-29 02:25:00,170,3217
414,106766,4.5,2017-01-29 02:25:07,170,3573
414,106782,4.0,2017-01-29 02:25:12,170,3416
414,99114,4.5,2017-01-29 02:25:19,170,3355
414,122882,5.0,2017-01-29 02:25:26,170,3505
414,97304,4.0,2017-01-29 02:25:45,170,3368
414,1953,3.5,2017-01-29 02:26:19,170,920
414,91658,4.0,2017-01-29 02:26:50,170,3268
414,112183,4.0,2017-01-29 02:27:03,170,3485
414,951,4.0,2017-01-29 02:27:16,170,628
414,67997,4.0,2017-01-29 02:27:37,170,3253
414,89804,4.0,2017-01-29 02:28:09,170,3283
414,55269,4.0,2017-01-29 02:28:10,170,2926
414,97921,4.0,2017-01-29 02:28:44,170,3371
414,86882,4.0,2017-01-29 02:29:18,170,3263
414,106920,4.0,2017-01-29 02:32:41,170,3432
414,116797,4.0,2017-01-29 02:32:43,170,3480
414,85510,4.0,2017-01-29 02:33:50,170,3299
414,115617,3.5,2017-03-15 00:15:09,170,3484
414,84954,4.0,2017-03-15 00:15:31,170,3260
414,90405,3.5,2017-03-15 00:15:38,170,3340
414,91500,3.5,2017-03-15 00:15:46,170,3305
414,94864,3.0,2017-03-15 00:15:49,170,3317
414,86332,3.0,2017-03-15 00:15:51,170,3250
414,115210,4.0,2017-03-15 00:16:12,170,3524
414,107406,4.0,2017-03-15 00:16:15,170,3431
414,112852,4.0,2017-03-15 00:16:59,170,3460
414,122886,3.5,2017-03-15 00:17:04,170,3546
414,135536,2.0,2017-03-15 00:17:14,170,3586
414,104374,4.0,2017-03-15 00:17:16,170,3441
414,102445,3.5,2017-03-15 00:18:21,170,3382
414,60074,3.0,2017-03-15 03:24:17,170,3033
414,58998,3.5,2017-03-15 03:24:19,170,2982
414,164179,4.0,2017-03-15 03:24:28,170,3604
414,60072,2.5,2017-03-15 03:24:53,170,2997
414,44022,2.5,2017-03-15 03:25:00,170,2773
414,62374,4.0,2017-03-15 03:25:57,170,3050
414,72733,4.0,2017-03-15 03:26:56,170,3134
414,165549,4.5,2017-03-15 03:27:51,170,3614
414,162578,4.5,2017-03-15 03:27:56,170,3600
414,166643,4.0,2017-03-15 03:28:00,170,3615
414,81845,4.0,2017-11-24 14:59:48,170,3212
414,81834,3.5,2017-11-24 15:00:42,170,3197
414,88125,3.5,2017-11-24 15:00:45,170,3236
414,77561,3.5,2017-11-24 15:00:52,170,3156
414,79091,3.5,2017-11-24 15:00:59,170,3261
414,96079,4.0,2017-11-24 15:01:01,170,3349
414,88744,4.0,2017-11-24 15:01:25,170,3242
414,88140,3.5,2017-11-24 15:01:37,170,3243
414,91630,2.0,2017-11-24 15:02:17,170,3303
414,40815,3.5,2017-11-24 15:02:42,170,2680
414,54001,3.5,2017-11-24 15:02:44,170,2900
414,176371,5.0,2017-11-24 15:02:59,170,3635
414,174055,5.0,2017-11-24 15:03:04,170,3631
414,168252,4.0,2017-11-24 15:03:09,170,3617
414,122926,4.5,2017-11-24 15:03:26,170,3629
414,143355,4.5,2017-11-24 15:03:33,170,3626
414,171763,5.0,2017-11-24 15:03:41,170,3628
414,142488,5.0,2017-11-24 15:06:15,170,3558
414,84944,4.0,2017-11-24 15:06:34,170,3241
414,67255,4.5,2017-11-24 15:24:40,170,3114
414,69844,3.5,2017-11-24 15:24:50,170,3101
414,81564,4.0,2017-11-24 15:25:04,170,3219
414,82461,4.0,2017-11-24 15:25:07,170,3214
414,77455,4.5,2017-11-24 15:25:40,170,3204
414,79592,4.0,2017-11-24 15:26:14,170,3184
414,86190,4.0,2017-11-24 15:26:18,170,3252
414,87430,2.0,2017-11-24 15:26:23,170,3232
414,67923,3.0,2017-11-24 15:26:38,170,3498
414,82169,3.5,2017-11-24 15:27:25,170,3482
414,82202,3.0,2017-11-24 15:27:32,170,3269
414,140174,4.5,2017-11-24 16:28:02,170,3577
414,1235,4.0,2017-11-24 16:28:20,170,624
414,27611,4.0,2017-11-24 16:30:06,170,3028
414,7034,5.0,2017-11-24 16:30:49,170,2395
414,150548,4.0,2017-11-24 16:32:46,170,3560
414,103341,4.0,2017-11-24 16:33:47,170,3401
414,163645,4.0,2017-11-24 16:34:26,170,3623
414,112623,4.0,2017-11-24 16:34:35,170,3457
414,3270,2.5,2017-11-24 16:37:38,170,1300
414,114662,3.5,2017-11-24 16:40:33,170,3495
414,412,4.0,2017-11-24 16:41:29,170,279
414,140928,4.5,2017-12-22 16:05:22,170,3589
414,162350,2.5,2017-12-22 16:05:42,170,3608
414,122918,4.0,2017-12-22 16:06:48,170,3624
414,179819,4.5,2017-12-22 16:07:12,170,3637
414,95088,4.0,2017-12-22 16:11:58,170,3338
414,143385,4.0,2017-12-22 16:13:16,170,3551
414,5108,3.5,2017-12-22 16:17:15,170,2114
414,175569,4.0,2018-01-06 02:56:53,170,3638
414,180031,4.0,2018-02-25 21:03:04,170,3641
414,87192,4.0,2018-02-25 21:04:11,170,3343
414,161582,5.0,2018-02-25 21:13:16,170,3619
414,111759,4.0,2018-02-25 21:13:24,170,3439
414,139644,4.5,2018-02-25 21:13:38,170,3564
414,115149,4.0,2018-02-25 21:13:50,170,3496
414,160980,3.5,2018-02-25 21:14:16,170,3611
414,128360,4.0,2018-02-25 21:14:21,170,3553
414,139385,5.0,2018-02-25 21:14:46,170,3567
414,157699,4.0,2018-02-25 21:16:08,170,3607
414,166635,4.0,2018-02-25 21:16:26,170,3632
414,122900,3.5,2018-02-25 21:17:34,170,3544
414,161131,3.5,2018-02-25 21:17:36,170,3601
414,122922,3.5,2018-02-25 21:17:42,170,3606
414,111921,3.5,2018-02-25 21:18:04,170,3508
414,170705,5.0,2018-02-25 21:24:42,170,3630
414,2019,5.0,2018-02-25 21:24:45,170,501
414,106916,4.0,2018-02-25 21:31:01,170,3418
414,97306,4.0,2018-02-25 21:33:53,170,3376
414,177593,4.5,2018-03-23 22:29:04,170,3640
414,105504,4.0,2018-04-01 23:15:02,170,3407
414,119145,4.0,2018-04-01 23:15:24,170,3491
414,106918,5.0,2018-04-01 23:15:29,170,3436
414,97923,4.0,2018-04-01 23:18:52,170,3372
414,122916,4.0,2018-04-01 23:19:21,170,3636
414,96737,4.0,2018-04-01 23:20:38,170,3405
414,133771,4.5,2018-05-05 21:58:31,170,3582
414,96588,3.5,2018-05-05 22:21:16,170,3470
414,99112,3.5,2018-05-05 22:23:08,170,3377
414,111364,3.0,2018-05-05 23:19:31,170,3461
414,117529,3.5,2018-05-05 23:19:41,170,3510
414,104241,3.0,2018-05-05 23:21:22,170,3398
414,140715,4.0,2018-05-05 23:29:16,170,3529
414,122906,4.0,2018-06-02 22:18:12,170,3645
414,187595,3.5,2018-06-02 22:18:40,170,3649
414,180985,3.5,2018-06-02 22:21:12,170,3646
155,260,4.0,2000-06-24 23:24:39,171,336
155,3286,4.0,2000-07-17 22:11:43,171,1676
155,3615,5.0,2000-07-17 22:15:25,171,1677
155,3618,3.0,2000-07-17 22:18:23,171,1654
155,3793,4.0,2000-07-17 22:22:14,171,1675
155,3578,4.0,2000-07-17 22:24:58,171,1520
155,3354,4.0,2000-07-17 22:26:04,171,1678
155,1200,4.0,2000-08-10 20:29:49,171,474
155,1580,4.0,2000-08-10 20:33:34,171,698
188,2941,5.0,2000-07-02 17:51:11,172,1259
188,1212,5.0,2000-07-02 17:53:03,172,1032
188,904,5.0,2000-07-02 17:53:03,172,572
188,1264,4.0,2000-07-02 17:53:03,172,977
188,1950,4.0,2000-07-02 17:53:03,172,1238
188,1086,4.0,2000-07-02 17:53:43,172,560
188,1269,3.0,2000-07-02 17:53:43,172,618
188,913,5.0,2000-07-02 17:53:43,172,506
188,2206,5.0,2000-07-02 17:53:43,172,1641
188,906,5.0,2000-07-02 17:53:43,172,1368
27,3489,5.0,2000-08-01 17:13:42,173,1358
27,367,4.0,2000-08-01 17:13:42,173,160
27,2012,4.0,2000-08-01 17:14:28,173,802
27,2478,5.0,2000-08-01 17:14:50,173,1135
27,3037,4.0,2000-08-01 17:15:15,173,1107
27,3508,4.0,2000-08-01 17:15:15,173,1401
27,1198,5.0,2000-08-01 17:16:30,173,472
27,1197,5.0,2000-08-01 17:16:30,173,471
27,2985,1.0,2000-08-01 17:16:53,173,1152
27,3104,4.0,2000-08-01 17:16:53,173,1175
27,1101,4.0,2000-08-01 17:17:10,173,495
27,2115,4.0,2000-08-01 17:17:10,173,933
27,2406,4.0,2000-08-01 17:17:36,173,938
27,1876,4.0,2000-08-01 17:19:28,173,835
27,2094,4.0,2000-08-01 17:20:12,173,804
27,3697,1.0,2000-08-01 17:21:44,173,1578
27,2151,5.0,2000-08-01 17:29:02,173,1348
27,2150,5.0,2000-08-01 17:29:14,173,909
27,913,4.0,2000-08-01 17:30:31,173,506
27,2311,2.0,2000-08-01 17:31:26,173,1315
27,1270,5.0,2000-08-01 17:31:55,173,479
27,2407,4.0,2000-08-01 17:32:52,173,1119
27,3033,2.0,2000-08-01 17:33:10,173,1140
27,2532,3.0,2000-08-01 17:33:34,173,1448
27,2530,3.0,2000-08-01 17:34:12,173,1450
27,2628,5.0,2000-08-01 17:37:08,173,865
430,5902,5.0,2003-07-06 19:10:39,174,2204
430,6377,3.5,2003-07-06 19:11:21,174,2278
430,2571,5.0,2003-07-06 19:12:12,174,839
430,6365,4.5,2003-07-06 19:12:16,174,2254
430,858,4.0,2003-07-06 19:13:21,174,534
430,6333,4.0,2003-07-06 19:19:55,174,2243
430,6373,3.0,2003-07-06 19:21:08,174,2282
430,6287,3.0,2003-07-06 19:21:15,174,2283
430,6503,4.0,2003-07-06 19:21:20,174,2284
430,5445,5.0,2003-07-13 02:36:15,174,2097
430,60684,4.5,2009-03-09 13:14:44,174,3060
430,66097,3.5,2009-03-09 13:16:03,174,3061
607,1094,3.0,2000-07-28 00:23:05,175,571
607,1249,4.0,2000-07-28 00:24:38,175,716
607,593,5.0,2000-07-28 00:25:22,175,154
607,949,4.0,2000-07-28 00:27:13,175,1396
607,1,4.0,2000-07-28 00:27:13,175,64
607,3347,5.0,2000-07-28 00:29:28,175,1432
607,1625,5.0,2000-07-28 00:29:28,175,744
607,919,5.0,2000-07-28 00:30:24,175,577
607,1023,5.0,2000-07-28 00:31:05,175,371
607,1079,3.0,2000-07-28 00:31:52,175,370
607,553,4.0,2000-07-28 00:32:26,175,38
607,448,4.0,2000-07-28 00:32:26,175,293
607,1270,3.0,2000-07-28 00:32:47,175,479
607,3386,4.0,2000-07-28 00:32:47,175,1369
607,2918,3.0,2000-07-28 00:33:33,175,905
607,36,4.0,2000-07-28 00:33:33,175,76
607,3253,2.0,2000-07-28 00:33:51,175,1287
607,1282,3.0,2000-07-28 00:34:50,175,483
607,2846,3.0,2000-07-28 00:35:06,175,1685
607,2648,3.0,2000-07-28 00:35:21,175,1289
607,2114,4.0,2000-07-28 00:35:50,175,1079
607,1097,5.0,2000-07-28 00:35:50,175,496
607,1084,4.0,2000-07-28 00:36:19,175,413
607,2398,5.0,2000-07-28 00:36:19,175,929
607,11,3.0,2000-07-28 00:36:42,175,60
607,2797,4.0,2000-07-28 00:36:42,175,1018
607,337,3.0,2000-07-28 00:37:08,175,122
607,2080,3.0,2000-07-28 00:37:08,175,958
607,608,2.0,2000-07-28 00:37:40,175,69
607,2006,3.0,2000-07-28 00:38:20,175,817
607,3996,2.0,2001-08-15 03:46:13,175,1846
607,4022,4.0,2001-08-15 03:46:13,175,1851
607,4023,3.0,2001-08-15 03:46:13,175,1879
607,4054,3.0,2001-08-15 03:46:13,175,1883
607,3994,3.0,2001-08-15 03:46:42,175,1837
607,4069,3.0,2001-08-15 03:46:43,175,1877
607,4015,1.0,2001-08-15 03:49:47,175,1936
96,1214,5.0,2000-07-28 08:42:23,176,477
96,2716,5.0,2000-07-28 08:42:23,176,967
96,1721,2.0,2000-07-28 08:43:08,176,735
96,1079,5.0,2000-07-28 08:44:37,176,370
96,2294,5.0,2000-07-28 08:46:18,176,833
96,1625,4.0,2000-07-28 08:46:48,176,744
96,1296,5.0,2000-07-28 08:47:21,176,604
96,3175,5.0,2000-07-28 08:47:47,176,1253
96,3176,4.0,2000-07-28 08:47:59,176,1301
96,2000,3.0,2000-07-28 08:48:14,176,1007
96,454,4.0,2000-07-28 08:48:59,176,157
96,2340,3.0,2000-07-28 08:50:00,176,1686
96,434,4.0,2000-07-28 08:50:57,176,12
96,1587,2.0,2000-07-28 08:51:15,176,762
96,193,1.0,2000-07-28 08:51:30,176,114
1,1348,4.0,2000-07-30 18:56:33,177,1692
1,2654,5.0,2000-07-30 18:56:33,177,1691
1,1219,2.0,2000-07-30 18:56:33,177,457
1,2644,4.0,2000-07-30 18:56:33,177,1690
1,2648,4.0,2000-07-30 18:56:54,177,1289
1,1278,5.0,2000-07-30 18:56:54,177,475
1,2459,5.0,2000-07-30 18:56:54,177,1188
1,1258,3.0,2000-07-30 18:56:54,177,456
1,2716,5.0,2000-07-30 18:56:54,177,967
1,2657,3.0,2000-07-30 18:57:06,177,1187
1,1092,5.0,2000-07-30 18:58:04,177,542
1,3386,5.0,2000-07-30 18:58:04,177,1369
1,1625,5.0,2000-07-30 18:58:24,177,744
1,3176,1.0,2000-07-30 18:58:24,177,1301
1,3273,5.0,2000-07-30 18:58:56,177,1376
1,1644,3.0,2000-07-30 18:58:56,177,1693
1,2338,2.0,2000-07-30 18:59:06,177,1628
1,1265,4.0,2000-07-30 18:59:59,177,446
1,943,4.0,2000-07-30 19:00:14,177,783
1,1226,5.0,2000-07-30 19:00:18,177,1694
1,163,5.0,2000-07-30 19:00:50,177,133
1,2291,5.0,2000-07-30 19:01:04,177,949
1,1270,5.0,2000-07-30 19:01:45,177,479
1,1240,5.0,2000-07-30 19:02:03,177,473
1,3702,5.0,2000-07-30 19:02:17,177,1532
1,1206,5.0,2000-07-30 19:02:17,177,614
1,3033,5.0,2000-07-30 19:02:42,177,1140
1,593,4.0,2000-07-30 19:03:13,177,154
1,47,5.0,2000-07-30 19:03:35,177,110
1,2353,5.0,2000-07-30 19:04:21,177,872
1,3147,5.0,2000-07-30 19:04:33,177,1302
1,527,5.0,2000-07-30 19:06:42,177,240
1,5060,5.0,2000-07-30 19:06:42,177,481
1,1224,5.0,2000-07-30 19:06:58,177,561
1,1090,4.0,2000-07-30 19:06:58,177,564
1,151,5.0,2000-07-30 19:07:21,177,44
1,3448,5.0,2000-07-30 19:07:34,177,1337
1,1298,5.0,2000-07-30 19:08:06,177,690
1,3053,5.0,2000-07-30 19:08:06,177,1555
1,780,3.0,2000-07-30 19:08:06,177,316
1,157,5.0,2000-07-30 19:08:20,177,410
1,1445,3.0,2000-07-30 19:08:32,177,1501
1,553,5.0,2000-07-30 19:09:13,177,38
1,2478,4.0,2000-07-30 19:09:29,177,1135
1,2012,4.0,2000-07-30 19:09:36,177,802
1,2492,4.0,2000-08-08 07:27:42,177,1745
265,3098,3.0,2000-08-03 15:56:58,178,1413
265,1295,1.0,2000-08-03 15:57:57,178,603
265,25,1.0,2000-08-03 15:59:17,178,72
265,832,3.0,2000-08-03 16:00:56,178,490
265,361,4.0,2000-08-03 16:01:14,178,263
265,1620,3.0,2000-08-03 16:02:01,178,736
265,1183,3.0,2000-08-03 16:02:20,178,532
265,230,4.0,2000-08-03 16:03:14,178,84
265,79,2.0,2000-08-03 16:03:47,178,408
265,724,2.0,2000-08-03 16:03:47,178,205
265,3591,3.0,2000-08-03 16:10:40,178,1560
265,3259,3.0,2000-08-03 16:11:10,178,1573
265,266,3.0,2000-08-03 16:11:10,178,29
265,2474,3.0,2000-08-03 16:11:10,178,1087
265,1177,4.0,2000-08-03 16:12:51,178,599
265,516,3.0,2000-08-03 16:13:48,178,243
265,3528,3.0,2000-08-03 16:15:01,178,1701
265,436,2.0,2000-08-03 16:15:01,178,1601
265,2431,3.0,2000-08-03 16:15:01,178,866
265,2430,3.0,2000-08-03 16:15:35,178,1241
265,2688,3.0,2000-08-03 16:16:25,178,894
265,253,3.0,2000-08-03 16:17:16,178,137
265,1726,3.0,2000-08-03 16:17:33,178,767
265,292,4.0,2000-08-03 16:18:58,178,39
265,2429,3.0,2000-08-03 16:18:58,178,1702
265,2445,3.0,2000-08-03 16:25:32,178,893
265,1363,3.0,2000-08-03 16:26:09,178,468
265,2906,2.0,2000-08-03 16:26:44,178,936
265,2392,2.0,2000-08-03 16:27:16,178,1703
265,1488,2.0,2000-08-03 16:28:24,178,607
265,3826,2.0,2000-08-29 14:25:42,178,1713
265,3831,4.0,2000-08-29 14:26:49,178,1776
469,2078,5.0,2000-08-04 21:50:31,179,873
469,11,3.0,2000-08-04 21:50:31,179,60
469,2100,3.0,2000-08-04 21:50:31,179,965
469,3358,5.0,2000-08-04 21:51:03,179,1350
469,2470,3.0,2000-08-04 21:51:03,179,1120
469,2301,3.0,2000-08-04 21:51:03,179,1033
469,3398,3.0,2000-08-04 21:51:03,179,1710
469,1923,3.0,2000-08-04 21:51:25,179,813
469,1884,5.0,2000-08-04 21:51:25,179,1199
469,2143,4.0,2000-08-07 15:22:57,179,1465
469,923,5.0,2000-08-07 15:23:29,179,520
469,1204,4.0,2000-08-07 15:23:56,179,608
469,1254,3.0,2000-08-07 15:23:56,179,517
469,1237,4.0,2000-08-07 15:24:26,179,761
469,3095,4.0,2000-08-07 15:24:26,179,1712
469,3730,5.0,2000-08-07 15:24:26,179,1700
469,1212,5.0,2000-08-07 15:25:04,179,1032
469,912,5.0,2000-08-07 15:25:04,179,476
469,1104,5.0,2000-08-07 15:25:04,179,558
469,2203,5.0,2000-08-07 15:25:04,179,1227
469,1219,4.0,2000-08-07 15:25:25,179,457
469,1348,4.0,2000-08-07 15:25:25,179,1692
469,593,4.0,2000-08-07 15:25:52,179,154
469,1207,4.0,2000-08-07 15:26:17,179,573
469,1178,5.0,2000-08-07 15:26:17,179,1040
469,1262,5.0,2000-08-07 15:26:23,179,987
469,3265,3.0,2000-08-07 15:26:34,179,1284
469,1193,5.0,2000-08-07 15:27:14,179,509
469,1299,4.0,2000-08-07 15:27:14,179,583
469,920,3.0,2000-08-07 15:27:14,179,570
469,928,3.0,2000-08-07 15:27:14,179,1367
469,926,4.0,2000-08-07 15:27:14,179,600
469,904,5.0,2000-08-07 15:27:14,179,572
469,318,5.0,2000-08-07 15:27:35,179,120
469,908,5.0,2000-08-07 15:27:35,179,579
469,1303,4.0,2000-08-07 15:27:35,179,515
469,111,5.0,2000-08-07 15:27:55,179,68
469,919,4.0,2000-08-07 15:27:55,179,577
469,1952,5.0,2000-08-07 15:28:24,179,1237
469,1945,5.0,2000-08-07 15:28:24,179,1028
469,903,5.0,2000-08-07 15:28:24,179,673
469,899,3.0,2000-08-07 15:29:14,179,605
469,1225,5.0,2000-08-07 15:29:37,179,507
469,3681,5.0,2000-08-07 15:29:37,179,1529
469,6460,5.0,2000-08-07 15:29:37,179,1357
469,2921,4.0,2000-08-07 15:30:07,179,1110
469,527,4.0,2000-08-09 18:26:46,179,240
469,2762,5.0,2000-08-09 18:31:48,179,870
469,2908,3.0,2000-08-09 18:31:48,179,1222
469,3469,4.0,2000-08-09 18:32:05,179,1343
469,1950,4.0,2000-08-09 18:32:25,179,1238
469,2313,4.0,2000-08-09 18:32:25,179,1030
469,1719,5.0,2000-08-09 18:34:13,179,756
469,2664,3.0,2000-08-09 18:34:37,179,1754
469,1247,3.0,2000-08-09 18:34:37,179,591
469,1231,4.0,2000-08-09 18:34:59,179,480
469,2731,4.0,2000-08-09 18:35:46,179,1303
469,3551,2.0,2000-08-09 18:35:46,179,1540
469,1228,5.0,2000-08-09 18:36:07,179,576
469,36,3.0,2000-08-09 18:36:07,179,76
469,1258,5.0,2000-08-09 18:36:07,179,456
469,2132,4.0,2000-08-09 18:36:23,179,978
469,1358,4.0,2000-08-09 18:36:50,179,551
469,3160,4.0,2000-08-09 18:36:50,179,1392
469,1957,3.0,2000-08-09 18:36:50,179,1076
469,1086,4.0,2000-08-09 18:37:05,179,560
469,2890,3.0,2000-08-09 18:37:05,179,895
